_id,task,src,tgt
62164,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The presence of horns strongly suggests sexual dimorphism. Lack of data on numerous fronts currently prevents firm conclusions from being drawn.","Although the presence of horns strongly suggests sexual dimorphism, lack of data on numerous fronts currently prevents firm conclusions from being drawn."
62879,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: William Penn was commemorated with a 3-cent stamp issued October 24, 1932 on the 250th anniversary of Penn's 1682 landing in the New World. William Penn founded of the colony of Penn.","William Penn was commemorated with a 3-cent stamp issued October 24, 1932 on the 250th anniversary of Penn's 1682 landing in the New World. He founded of the colony of Pennsylvania."
14303,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: We can also take the example of French and English which are quite similar.","We can also take the example of French and English, which are quite similar."
8253,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In my opinion shopping is not always enjoyable.","In my opinion, shopping is not always enjoyable."
9535,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Another problem of the buses is that if you take one during certain hours, it's impossible to find a place free to sit down.","Another problem with the buses is that if you take one during certain times, it's impossible to find a place free to sit down."
64218,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Another problem occurred on November 11, 1986, when a train of R68s failed to climb the grade on the Manhattan Bridge. Extensive work performed by the New York City Transit Authority provided solutions to the fleet's many problems.","Another problem occurred on November 11, 1986, when a train of R68s failed to climb the grade on the Manhattan Bridge. However, extensive work performed by the New York City Transit Authority provided solutions to the fleet's many problems."
13166,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: But hopefully not everyone was like that.","But, hopefully, not everyone was like that."
66288,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Baker designed Studio One in 1941. Studio One is baylor's first theater facility.","Baker designed Studio One, Baylor's first theater facility, in 1941."
60153,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Other crops such as sorghum, oats and wheat also became important. Construction of a dam and the resulting Eufaula Lake inundated much of the best cropland, causing a large-scale decline in agriculture.","Other crops such as sorghum, oats and wheat also became important. However, construction of a dam and the resulting Eufaula Lake inundated much of the best cropland, causing a large-scale decline in agriculture."
61333,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The solutions of the Wannier equation can produces valuable insight to the basic properties of a semiconductor's optical response. One can solve the steady-state solutions of the SBEs to predict optical absorption spectrum analytically with the so-called Elliott formula.","The solutions of the Wannier equation can produces valuable insight to the basic properties of a semiconductor's optical response. In particular, one can solve the steady-state solutions of the SBEs to predict optical absorption spectrum analytically with the so-called Elliott formula."
58590,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Nelson hailed from Teebius. Nelson decided his time would be better spent as Hal-Con's mascot because the world on our side of the galaxy intrigued him more than his own.","Hailing from Teebius, Nelson decided his time would be better spent as Hal-Con's mascot because the world on our side of the galaxy intrigued him more than his own."
4216,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The Chernobyl disaster, especially, exposed millions of people to radioactive chemicals and has been linked to many forms of cancer in Eastern Europe and Russia, as well as destroying animals and plants.","The Chornobyl disaster, especially, exposed millions of people to radioactive chemicals and has been linked to many forms of cancer in Eastern Europe and Russia, as well as destroyed animals and plants."
14251,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I like paprika very much, and after cutting into sticks, nibbling them like a rabbit is my favorite way to eat.","I like bell peppers very much, and after cutting them into sticks, nibbling them like a rabbit is my favorite way to eat them."
19380,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I brought 2 kg strawberries to make jam the other day.",I brought 2 kg of strawberries to make jam the other day.
4258,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The price for a small mistake in the pursue of nuclear energy is too much for mankind to pay.",The price for a small mistake in the pursuit of nuclear energy is too much for mankind to pay.
64796,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Disc 1 features hits and singles. Disc 2 features non-album singles.","Disc 1 features hits and singles, while disc 2 features non-album singles."
66888,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The stem often scrambles through vegetation but may also grow prostrate along the ground. The stem may be branched.","The stem, which may be branched, often scrambles through vegetation but may also grow prostrate along the ground."
62839,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The Bee Gees are standing under and walking around the road bridges by the city at night while two lovers a woman and a man find their way to love each other. There is the sunrise in the end of this video.",The Bee Gees are standing under and walking around the road bridges by the city at night while two lovers a woman and a man find their way to love each other. And there is the sunrise in the end of this video.
62054,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: When Kazuki returns home that night, Yuzuki begins seducing him. After Yuzuki's mother buys her a new WIXOSS deck, Hitoe discovers a red LRIG that looks exactly Yuzuki Yuzuki.","When Kazuki returns home that night, Yuzuki begins seducing him. Meanwhile, after her mother buys her a new WIXOSS deck, Hitoe discovers a red LRIG that looks exactly like Yuzuki."
7920,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: it is a beautiful place where people can go to spend an excellent time and enjoy the forest and lagoons.",It is a beautiful place where people can go to have an excellent time and enjoy the forest and lagoons.
61857,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The introduction of the salary cap in 2005 encouraged parity in the NHL, making it harder for teams to compete for the Stanley Cup every year. Three franchises emerged to win Stanley Cup each during this period.","The introduction of the salary cap in 2005 encouraged parity in the NHL, making it harder for teams to compete for the Stanley Cup every year. Nevertheless, three franchises emerged to win Stanley Cups each during this period."
8731,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Consequently, those punishments make the drivers have to concentrate on driving only, therefore, minimize the amount of accidents.","Consequently, those punishments make the drivers have to concentrate on driving only, and therefore, minimize the number of accidents."
61095,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: One can think of a STR multiplex system as a collection of specific STRs which are positionally conserved on a target genome. These can be used as markers.",One can think of a STR multiplex system as a collection of specific STRs which are positionally conserved on a target genome. Hence these can be used as markers.
64753,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The difficulty lies in creating schemes that are still secure, but do not require all n shares. Imagine that the Board of Directors of a company would like to protect their secret formula.","The difficulty lies in creating schemes that are still secure, but do not require all n shares. For example, imagine that the Board of Directors of a company would like to protect their secret formula."
66239,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Pete Gilbert (born 1 March 1948) is a British painter and graphic designer. painter has become well known for Pete Gilbert's moving non-representational, contemporary abstract art.","Pete Gilbert (born 1 March 1948) is a British painter and graphic designer. Gilbert has become well known for his moving non-representational, contemporary abstract art."
62609,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Most Armenians think that only the Armenian Apostolic Church is compatible with their values. The link between Armenians ethnicity and the Armenian Apostolic Church is very strong.","Most Armenians think that only the Armenian Apostolic Church is compatible with their values, because the link between Armenian ethnicity and the Armenian Church is very strong."
67121,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Molten tar is often used to waterproof flatter roofs. Newer materials include rubber and synthetic materials.","Molten tar is often used to waterproof flatter roofs, but newer materials include rubber and synthetic materials."
18174,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The following is explanation of my job.",The following is an explanation of my job.
66305,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The main language spoken in Kazakhstan is Kazakh, a Turkic language closely related to Nogai and Karakalpak. Other languages spoken in Kazakh include Russian, which is using as official in Kazakh.","The main language spoken in Kazakhstan is Kazakh, a Turkic language closely related to Nogai and Karakalpak. Other languages spoken in Kazakhstan include Russian, which is using as official in Kazakhstan."
60182,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Mickey's Piano Lesson-When Minnie signs herself and Mickey up to perform in a piano recital, Mickey decides the music is too easy for him to practice. When Mickey begins the performance, Mickey realizes that without practice things never go as planned.","Mickey's Piano Lesson-When Minnie signs herself and Mickey up to perform in a piano recital, Mickey decides the music is too easy for him to practice. But when he begins the performance, he realizes that without practice things never go as planned."
67118,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Yari was leader of Progressive Youth Organization (PYO) 1965. Progressive Youth Organization (PYO) is a Maoist organization which was formed on October 6.","Yari was leader of Progressive Youth Organization (PYO), a Maoist organization which was formed on October 6, 1965."
2028,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, social policy can address such issue to make aging process less painful for the elderly.","However, social policy can address such issues to make the aging process less painful for the elderly."
6819,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: There is much that i'm proud of in my life but actually i don't know what i'm most proud of.","There is a lot that I'm proud of in my life, but actually, I don't know what I'm most proud of."
9511,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In conclusion travelling by car is far better than using public transport","In conclusion, traveling by car is far better than using public transport."
9700,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: He adds the play 'Pyramus and Thisbe' which is a bit like a mini play based on the storyline 'A Midsummers Night's Dream' as there are two lovers whose parents don't permit their marriage.","He adds the play 'Pyramus and Thisbe', which is a bit like a mini-play based on the storyline 'A Midsummers Night's Dream,' as there are two lovers whose parents don't permit their marriage."
58588,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Many foreign-born Haitians have set up their own businesses, initially to serve their communities. Many established barbershops, bodegas, and restaurants (predominately of Haitian cuisine).","Many foreign-born Haitians have set up their own businesses, initially to serve their communities. Thus, many established barbershops, bodegas, and restaurants (predominately of Haitian cuisine)."
64407,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Another 13 % of the seats are offered to Nepalese candidates in the payment category. Besides students from Nepalese, MCOMS attracts students from India and Sri Lanka.","Another 13 % of the seats are offered to Nepalese candidates in the payment category. Besides students from Nepal, MCOMS attracts students from India and Sri Lanka."
63875,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: One perfect game has been pitched in Red Sox history. One perfect game is a special subcategory of no-hitter.","One perfect game, a special subcategory of no-hitter, has been pitched in Red Sox history."
13922,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: According to the intermediary, the test paper that consists of Maths, Chemistry, Physics is printed in English, which is really hard for we Chinese student.","According to the intermediary, the test paper that consists of Maths, Chemistry, and Physics is printed in English, which is really hard for us Chinese students."
9291,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: (how much?",(How much?
67723,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Polba Mahavidyalaya was established at Polba in 2005. Polba Mahavidyalaya is a general degree college.","Polba Mahavidyalaya, a general degree college, was established at Polba in 2005."
18998,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: My grandmother named her, and she apparently really like her name.","My grandmother named her, and she apparently really liked her name."
2691,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Not only does design entail magnificent facade or a weird opinion of a maverick, but it also involves pragmatism, cost and efficiency.","Not only does design entail a magnificent facade or the strange opinion of a maverick, but it also involves pragmatism, cost, and efficiency."
61213,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Page investigated some of these performers in person. Page produced a book that exposes various means of deception they employed (Page, 1853a).","Investigating some of these performers in person, Page produced a book that exposes various means of deception they employed (Page, 1853a)."
59497,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Some chemotherapies are alkylating agents. Agents attach an alkyl group to DNA to stop it from being read.",Some chemotherapies are alkylating agents meaning they attach an alkyl group to DNA to stop it from being read.
8730,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The year off should be taken after university studies",The year off should be taken after university studies.
11637,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: International relationships are built by people who can speak the same languish and who are at the same level of their vocabulary.",International relationships are built by people who can speak the same language and who are at the same level in their vocabulary.
59293,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In the aftermath of the aggression problem of lack of vehicle traffic and still remains present. During the year the average traffic was only 428 vehicles.","In the aftermath of the aggression problem of lack of vehicle traffic and still remains present, so that during the year the average traffic was only 428 vehicles."
60744,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The Bills did experience varying degrees of success with their first three draft picks in the 2007 Draft. Running back Marshawn Lynch made the AFC's Pro Bowl squad in 2008 ; his career in Bills, however, was often marred by off-field issues.","The Bills did experience varying degrees of success with their first three draft picks in the 2007 Draft. Running back Marshawn Lynch made the AFC's Pro Bowl squad in 2008 ; his career in Buffalo, however, was often marred by off-field issues."
60556,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: For example, differences between men and women in Big Five traits. Small compared to variation within gender.","For example, differences between men and women in Big Five traits, although small compared to variation within gender."
12811,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, ask him a question from his real life and he will give you a one-word answer.","However, ask him a question about his real life, and he will give you a one-word answer."
6827,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: my favorite restaurant is TGI fridays.",My favorite restaurant is TGI Fridays.
61323,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Vettel went on to lead most of the race. A spark-plug failure meant that Vettel's lap times slowed down, and as a result the two Ferraris and the McLaren of Lewis Hamilton Vettel him.","Vettel went on to lead most of the race but a spark-plug failure meant that his lap times slowed down, and as a result the two Ferraris and the McLaren of Lewis Hamilton passed him."
67744,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Warrior-ascetics could be found in Hinduism from at least the 1500s and as late as the 1700s. Tradition attributes their creation to Sankaracharya","Warrior-ascetics could be found in Hinduism from at least the 1500s and as late as the 1700s, although tradition attributes their creation to Sankaracharya"
66847,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The last sentence of chapter 22.3 was removed. 22.3 forbade the refusing of a proper oath when imposed by lawful authority.","The last sentence of chapter 22.3, which forbade the refusing of a proper oath when imposed by lawful authority, was removed."
11320,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The main point in this series is that every character has been absolutely developed, with its own characteristics and personalities.","The main point in this series is that every character has been absolutely developed, with their own characteristics and personalities."
7951,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Famous people definitely deserved to have a private life without journalists following them all the time.",Famous people definitely deserve to have a private life without journalists following them all the time.
4367,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In addition, rail switches is used to maximize the usage of the tracks.","In addition, rail switches were used to maximize the usage of the tracks."
64866,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: There were 6,100 Red prisoners left at the end of the year and 4,000 at the end of 1919. In January 1920, 3,000 POWs were pardoned and civil rights were returned to 40,000 former Red.","There were 6,100 Red prisoners left at the end of the year and 4,000 at the end of 1919. In January 1920, 3,000 POWs were pardoned and civil rights were returned to 40,000 former Reds."
61328,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The students not only managed to disable the system but also were able to add votes, change votes, and manipulate the program. Once voters cast their ballots.","The students not only managed to disable the system but also were able to add votes, change votes, and manipulate the program so that once voters cast their ballots."
8250,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In my opinion it is one of the most interesting programme about the science on TV.","In my opinion, it is one of the most interesting programs about science on TV."
12597,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Since grandpa passed away I started loving my grandma even more.","Since grandpa passed away, I have started loving my grandma even more."
64710,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Jessie stops taking Karthik's calls. So Karthik goes back one night to check on Jessie.",Jessie stops taking Karthik's calls and so he goes back one night to check on Jessie.
59196,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Some older sources give his birth year as 1797. Research published in 2006 by Lodi historian Maria Moretti gives his birth date as 26 October 1793.","Although some older sources give his birth year as 1797, research published in 2006 by Lodi historian Maria Moretti gives his birth date as 26 October 1793."
66698,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Power Pill Fist (Ken Fec) is an Atari noise rock artist from Pittsburgh, PA. Power Pill Fist was the Ken Fec for the experimental band Black Moth Super Rainbow from its beginnings in 1999 to 2009.","Power Pill Fist (Ken Fec) is an Atari noise rock artist from Pittsburgh, PA. He was the bassist for the experimental band Black Moth Super Rainbow from its beginnings in 1999 to 2009."
63903,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Woody goes in to help. After Woody helps the Little Green Man, Lotso grabs Woody's feet and pulls Woody into the bin just as the refuse truck arrives.","Woody goes in to help, but after he helps the Little Green Man, Lotso grabs Woody's feet and pulls him into the bin just as the refuse truck arrives."
16531,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I don't know why?",I don't know why!
62068,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Sowter was one of the pioneers of cricket in Derby and around. Sowter played against the All England Eleven as part of a Derby and South Derbyshire side in 1857 and 1859.",Sowter was one of the pioneers of cricket in Derby and around. He played against the All England Eleven as part of a Derby Town and South Derbyshire side in 1857 and 1859.
64910,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The original idea was to stay for a short period of time. Eventually idea turned out to be their residence to this day.","The original idea was to stay for a short period of time, but eventually it turned out to be their residence to this day."
3527,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: After about ten years' research, he discovered Warfarin one day in an unrelated experiment, which turned out to be the most impressive progress in the whole research.","After about ten years of research, he discovered Warfarin one day in an unrelated experiment, which turned out to be the most impressive progress in the whole research."
61641,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Camp Bondsteel is named in his honor. Camp Bondsteel is the main U.S. Army base in Kosovo.","Camp Bondsteel, the main U.S. Army base in Kosovo, is named in his honor."
3625,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Until recently, the problems of aging population have become a major concern among all the nations throughout the world.","Until recently, the problems of an aging population have become a major concern among all the nations throughout the world."
62120,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Initial letters were unanswered, she was eventually contacted by the Director of Signals and Communications. Who proposed an experimental trial.","Although initial letters were unanswered, she was eventually contacted by the Director of Signals and Communications, who proposed an experimental trial."
64192,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: During the meal, Augustus confesses his love for Hazel. The following afternoon, they go to Van Houten's house, but are shocked to find Augustus is a mean-spirited Augustus.","During the meal, Augustus confesses his love for Hazel. The following afternoon, they go to Van Houten's house, but are shocked to find he is a mean-spirited alcoholic."
12866,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: And that's one of the lessons I consider a gem to keep to myself forever.",And that's one of the lessons I consider a gem to keep for myself forever.
66676,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It was also the first collaboration between Rundgren and Michele Gray, a singer and ex-model who helped organize the sessions. singer sang background vocals, both on the record and on subsequent tours, and the pair later married.","It was also the first collaboration between Rundgren and Michele Gray, a singer and ex-model who helped organize the sessions. Gray sang background vocals, both on the record and on subsequent tours, and the pair later married."
1455,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Many of the young adults are leaving Singapore because of the stifling atmosphere of the country and the political and intellectual lock step enforced by the government.",Many young adults are leaving Singapore because of the stifling atmosphere of the country and the political and intellectual lockstep enforced by the government.
19130,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I reassured myself about just a bruise.",I reassured myself that about just it was just a bruise.
65841,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: ( See below for Key Participants and Key Steps to an Effective JAD). This process will result in a new information system that is feasible and appealing to both the designers and end users.","( See below for Key Participants and Key Steps to an Effective JAD). In the end, this process will result in a new information system that is feasible and appealing to both the designers and end users."
61874,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Damages in the Caymans amounted to $154.4 million (USD). Damage in Cuba totaled to $300 million, and $100,000 in damage to Jamaica, for a total of $454.5 million, with one fatality.","Damages in the Caymans amounted to $154.4 million (USD), and damage in Cuba totaled to $300 million, and $100,000 in damage to Jamaica, for a total of $454.5 million, with one fatality."
16876,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: If I were to be a pianoist, I would like to play piano for children.","If I were to be a pianist, I would like to play the piano for children."
60419,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Weilbrenner received his commission as a surveyor in 1801. Weilbrenner was a Weilbrenner in Boucherville.",Weilbrenner received his commission as a surveyor in 1801. He was a merchant in Boucherville.
16195,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I hope my professors know that their student already have lots of homework.",I hope my professors know that their students already have lots of homework.
5607,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: For instance if real GDP of a country increases by 3%, and that the spending on welfare programmes is pegged at 2% of real GDP, then the real spending in such projects will also increase by 2%.","For instance, if the real GDP of a country increases by 3%, and the spending on welfare programs is pegged at 2% of real GDP, then the real spending in such projects will also increase by 2%."
66629,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: According to Victor Feske, there is too much readiness to accept Butterfield's classic formulation from 1931 as definitive. A study by Keith Sewell, Butterfield and the Interpretation of History, was published in 2005.","According to Victor Feske, there is too much readiness to accept Butterfield's classic formulation from 1931 as definitive. A study by Keith Sewell, Herbert Butterfield and the Interpretation of History, was published in 2005."
8755,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: And there are musical channels too.","And there are musical channels, too."
58709,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Because of the short orbits of some binary stars, the only way for planets to form is by forming outside the orbit of the two stars. New studies showed that there is a strong hint that the planet and stars originate from a single disk.","Because of the short orbits of some binary stars, the only way for planets to form is by forming outside the orbit of the two stars. However new studies showed that there is a strong hint that the planet and stars originate from a single disk."
67547,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: When people lost trust in a bank they rushed to redeem its notes, and. Banks issued more notes than people's specie reserves.","When people lost trust in a bank they rushed to redeem its notes, and because banks issued more notes than their specie reserves."
10572,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Temple of Literature is a hollow place for students even now.",The Temple of Literature is a hollow place for students even now.
12336,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: If the demolition crew camp in front of my place again tomorrow I'll just show them the form...","If the demolition crew camp in front of my place again tomorrow, I'll just show them the form..."
11832,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: More and more people nowadays try to find some ways of relaxation, due to a fast pace of life and stress.","More and more people nowadays try to find some ways of relaxing, due to the fast pace of life and stress."
2752,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Unfortunately, such tests were still carried out despite the unstable of the plant under risky circumstances.","Unfortunately, such tests were still carried out despite the instability of the plant under risky circumstances."
58431,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In Japan, geoduck is prepared as raw sashimi, dipped in soy sauce and wasabi. On Japan menus in cheaper sushi restaurants, geoduck is sometimes substituted for Tresus keenae, a species of horse clam, and labeled mirugai or mirukuigai.","In Japan, geoduck is prepared as raw sashimi, dipped in soy sauce and wasabi. On Japanese menus in cheaper sushi restaurants, geoduck is sometimes substituted for Tresus keenae, a species of horse clam, and labeled mirugai or mirukuigai."
9947,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Maybe, bus comes too early or too late for me to go to work.",Maybe the bus comes too early or too late for me to go to work.
9953,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: When the concert hall was full, band came on the stage.","When the concert hall was full, the band came on the stage."
61034,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: They received governmental support such as tools, supplies, and seeds. Everything had to be reimbursed to the federal government.","Although they received governmental support such as tools, supplies, and seeds, everything had to be reimbursed to the federal government."
19152,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In the evening I went to another library to borrow some books about America.","In the evening, I went to another library to borrow some books about America."
5211,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: They say that related department have to spend too much money on the plants and the revenue cannot cover the cost.","They say that related departments have to spend too much money on plants, and revenues cannot cover the cost."
18498,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Though we often forget it, I think it's happy for us to have equally opportunity to study.","Though we often forget it, I think it's a happy blessing for us to have an equal opportunity to study."
66334,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: It was a good time to be learning the flute there. Everybody had their own style.","It was a good time to be learning the flute there, because everybody had their own style."
9112,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The very first reason for my disagreement is that I do not have enough money to purchase everything which I would like to buy.",The very first reason for my disagreement is that I do not have enough money to purchase everything that I would like to buy.
58732,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: As leaders rose to power in respective states throughout the regions. Leaders wanted to expand leaders 'empire and leaders' their power.",As leaders rose to power in respective states throughout the regions and although they wanted to expand their empire and grow their power.
7742,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: - This goes without saying cars are much more convenient than late trains, but I cannot agree with the overall statement although I do abhor using public transport.","- It goes without saying that cars are much more convenient than late trains, but I cannot agree with the overall statement, although I do abhor using public transport."
3233,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Obviously, Allies finally win the battle on the invention of nuclear weapons.","Obviously, the Allies finally won the battle on the invention of nuclear weapons."
7034,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: When I am walking around here I can see a lot of beautiful gardens and roads are clean so I think many population are care of town as well.","When I am walking around here, I can see a lot of beautiful gardens and the roads are clean, so I think many people care about the town as well."
63604,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Australian musicians and performers have produced a wide variety of popular music which has been commercially successful on the international scene. Success at the Grammy Awards has been quite rare for Australian musicians.","Australian musicians and performers have produced a wide variety of popular music which has been commercially successful on the international scene. However, success at the Grammy Awards has been quite rare for Australian musicians."
63012,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Most of these inscriptions are in an incomplete state. Many are at least reasonably legible.","Most of these inscriptions are in an incomplete state, yet many are at least reasonably legible."
945,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: This will inevitably constrict the public spending on the aged due to a smaller pool of resources.",This will inevitably constrict public spending on the aged due to a smaller pool of resources.
61196,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Somoza's constant use of the state for the purpose of his own interests turned the Church against him. Many in the Church supported the Sandinistas when they overthrew Somoza.","Somoza's constant use of the state for the purpose of his own interests turned the Church against him. Eventually, many in the Church supported the Sandinistas when they overthrew Somoza."
11275,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It is always interesting to communicate with natives of a foreign language comfortably.",It is always interesting to communicate with native speakers of a foreign language comfortably.
62630,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: She picked up a contact on her sonar about 5,000 yards (4,600 m). She rushed ahead at full speed.","Picking up a contact on her sonar about 5,000 yards (4,600 m), she rushed ahead at full speed."
19075,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The song is very emotional and maybe you saw that from your personal experiences.","The song is very emotional, and maybe you understand that from your personal experiences."
60625,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Later, in 1861, when the railway reached Buca from Smyrna, many rich Europeans from Smyrna built their summer houses in Buca. Due to Buca's substantial growth Buca Buca soon became a suburb Smyrna Smyrna and people started to stay there permanently.","Later, in 1861, when the railway reached Buca from Smyrna, many rich Europeans from Smyrna built their summer houses in Buca. Yet, due to its substantial growth, Buca soon became a suburb of Smyrna and people started to stay there permanently."
4893,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Actually, the way of preventing engineering accidents should be innovated by taking psychology into consideration instead of expecting engineers to be perfect.","Actually, the way to prevent engineering accidents should be innovated by taking psychology into consideration instead of expecting engineers to be perfect."
60426,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Pizza Rolls are a frozen food product created by food industry entrepreneur Jeno Paulucci in 1951. Food industry entrepreneur Jeno Paulucci specialized in frozen Chinese food.","Pizza Rolls are a frozen food product created by food industry entrepreneur Jeno Paulucci, who specialized in frozen Chinese food, in 1951."
6698,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Recently I have got a job offer from a company located in London and it requires me ILETs score 6.5 for visa.","Recently I had a job offer from a company located in London, and it requires me to have an IELTS score of 6.5 for the visa."
