_id,task,src,tgt
6164,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Not only is sport when you feel sweaty, but also you do a lot of exercise.","Not only is a sport when you feel sweaty, but you also do a lot of exercises."
60577,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Originally, winning contestants returned for up to five games. Until winnings reached $25,000, before being retired, and losing contestants did not return.","Originally, winning contestants returned for up to five games, or until winnings reached $25,000, before being retired, and losing contestants did not return."
65954,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In January 2008 Vercollone signed for the Richmond Kickers of the USL Second Division, and was part of the Kickers team which won the 2009 USL Second Division championship. On January 14, 2010 Kickers announced the re-signing of Vercollone for the 2010 season.","In January 2008 Vercollone signed for the Richmond Kickers of the USL Second Division, and was part of the Kickers team which won the 2009 USL Second Division championship. On January 14, 2010 Richmond announced the re-signing of Vercollone for the 2010 season."
59968,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Citizens are a key element in community preparedness. Citizens apply their knowledge and skills to help the community and thereby empower their neighbors to help out in the preparedness process.",Citizens are a key element in community preparedness because citizens apply their knowledge and skills to help the community and thereby empower their neighbors to help out in the preparedness process.
57880,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The last sentence of that departure sequence is the incomplete one that conceivably loops back to the beginning of the book. Earlier in the novel the notebook falls to the ground and Kid reads the last page.","The last sentence of that departure sequence is the incomplete one that conceivably loops back to the beginning of the book. However, earlier in the novel the notebook falls to the ground and Kid reads the last page."
66818,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: 19 June 2017. Parents of otherwise stateless children can apply for naturalization on the sole ground of being stateless without fulfilling any of the requirements for citizenship.","Since 19 June 2017, parents of otherwise stateless children can apply for naturalization on the sole ground of being stateless without fulfilling any of the requirements for citizenship."
3846,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It is most likely that technology will continue to play an essential role in almost all men's lives.",It is most likely that technology will continue to play an essential role in almost all our lives.
7474,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: if you train and you have willpower nothing can stop you.","If you train and you have willpower, nothing can stop you."
10923,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: After two weeks he returned to France, but we keep in touch even today.","After two weeks, he returned to France, but we keep in touch even today."
57541,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Political integration is required. For an economic union to be most effective it is necessary for all provinces to be at the same stage of the economic cycle.",Political integration is required because for an economic union to be most effective it is necessary for all provinces to be at the same stage of the economic cycle.
65566,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Up to this point the industry had simply neglected quality control management. Government regulations favored scale economies.",Up to this point the industry had simply neglected quality control management because government regulations favored scale economies.
65549,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Strict guidelines have helped these populations recover. Fishing limits are still in place.","Strict guidelines have helped these populations recover, although fishing limits are still in place."
60096,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: There can be a kind of upholding of ourselves, of making ourselves important. We compare ourselves with someone else.","There can be a kind of upholding of ourselves, of making ourselves important, while we compare ourselves with someone else."
789,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Cutting down the fiscal costs on the aging population to support other areas does not mean that those areas will receive the whole benefits.",Cutting down the fiscal costs on the aging population to support other areas does not mean that those areas will receive all the benefits.
3197,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Therefore a more efficient way of allowing people to see doctors are needed.",Therefore a more efficient way of allowing people to see doctors is needed.
62558,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Normally water-based, electoral stains occasionally contain a solvent such as alcohol to allow for faster drying, especially when used with dipping bottles. Which may also contain a biocide to ensure bacteria aren't transferred from voter to voter.","Although normally water-based, electoral stains occasionally contain a solvent such as alcohol to allow for faster drying, especially when used with dipping bottles, which may also contain a biocide to ensure bacteria aren't transferred from voter to voter."
59274,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: USAR also disappeared in his Light Heart superpressure balloon. On 17 August 1978, three Americans-Ben Abruzzo, Maxie Anderson, and Larry Newman crossed the Atlantic by balloon, in the Double Eagle II.","USAR also disappeared in his Light Heart superpressure balloon. Finally, on 17 August 1978, three Americans-Ben Abruzzo, Maxie Anderson, and Larry Newman crossed the Atlantic by balloon, in the Double Eagle II."
16199,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: So I decide to try to read the original book one more time!",So I decided to try to read the original book one more time!
59461,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The rules are also divided into hands. For example one foot is given as three hands and fifteen fingers and also as four palms and sixteen fingers.",The rules are also divided into hands so that for example one foot is given as three hands and fifteen fingers and also as four palms and sixteen fingers.
3546,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Only after that the world began to pay enough attention to this powerful chemical medicine gradually.",Only after that did the world gradually begin to pay enough attention to this powerful chemical medicine.
7128,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: When Lionel was around Michael, the boy was happy.","When Lionel was around, Michael, the boy, was happy."
3428,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Corruption is everywhere and its not limited to the government alone, but has spread to the greedy private sector as well.","Corruption is everywhere, and it is not limited to the government alone but has spread to the greedy private sector as well."
60550,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Thor rescues Bill. Loki starts a rumor that Thor may be a Skrull.","Thor rescues Bill, although Loki starts a rumor that Bill may be a Skrull."
58415,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Remy's bio-kinetic charging abilities manifested early in his teens. Remy kept Remy's powers secret Remy's his family and friends.","Remy's bio-kinetic charging abilities manifested early in his teens, although he kept his powers secret from his family and friends."
57435,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: They fear that someone has been hurt. They investigate and find a hunter, who is decapitated in front of them by Crowley.","Fearing that someone has been hurt, they investigate and find a hunter, who is decapitated in front of them by Crowley."
3217,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Futhermore, if we use LARS ligaments in the reconstruction of cruciate ligament, the time of recovery can be reduce a lot.","Furthermore, if we use LARS ligaments in the reconstruction of the cruciate ligament, the time of recovery can be reduced a lot."
61871,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The two men exchanged insults on the House floor and would have commenced a physical altercation if not for Riffe's intervention. On January 4, 1809, Clay challenged Marshall to a duel, which he quickly accepted.","The two men exchanged insults on the House floor and would have commenced a physical altercation if not for Riffe's intervention. Instead, on January 4, 1809, Clay challenged Marshall to a duel, which he quickly accepted."
15173,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: There were too many foods, so I was stuffed and I brought leftovers to my home.","There were too many food, so I was stuffed, and I brought leftovers to my home."
18194,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: When was the last time I really wanted to go there and I managed money anyway I could?","When was the last time I really wanted to go there, and I managed to spend money if I could?"
9411,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I was assigned to work on project of the CLP Power Hong Kong Ltd under agreement of Term Geotechnical Consultancies.",I was assigned to work on a project of CLP Power Hong Kong Ltd under the agreement of Term Geotechnical Consultancies.
499,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Moreover, forcing the individual to publicize his result will bring about a new caste system where people are grouped according to the genome.","Moreover, forcing the individual to publicize his result could bring about a new caste system where people are grouped according to their genomes."
9457,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Therefore, Taiwanese have to pay taxes by regulation and do not dare to evade taxes.","Therefore, the Taiwanese have to pay taxes by regulation and do not dare to evade taxes."
58738,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The bottlers then sell, distribute, and merchandise Coca-Cola to retail stores, restaurants, and vending machines throughout the world. The Coca-Cola also sells concentrate for soda fountains of major restaurants and foodservice distributors.","The bottlers then sell, distribute, and merchandise Coca-Cola to retail stores, restaurants, and vending machines throughout the world. The Coca-Cola Company also sells concentrate for soda fountains of major restaurants and foodservice distributors."
13230,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The school will be close in Summer, so I'll be available from the 15th of June to the 30th of September.","The school will be closed in the Summer, so I'll be available from the 15th of June to the 30th of September."
14471,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I think it's nice to me to be praised not only about studying english but dresses.",I think it's nice for me to be praised not only for studying English but dresses as well.
66180,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: U.S. Securities and Exchange Commission. g86948r4defm14a. txt: U.S. Securities and Exchange Commission.",U.S. Securities and Exchange Commission. g86948r4defm14a. txt: SEC.
5518,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, the accident occurred in the year 1986 and there has been no similar major accidents since then.","However, the accident occurred in the year 1986, and there have been no similar major accidents since then."
19752,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I am a japanese high school student.",I am a Japanese high school student.
64785,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Kooper forgave Bloomfield, and the two of them made several concert appearances after the album was released. The results of one of those became the album The Live Adventures of Mike Bloomfield and Kooper.","Kooper forgave Bloomfield, and the two of them made several concert appearances after the album was released. The results of one of those became the album The Live Adventures of Mike Bloomfield and Al Kooper."
61776,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Traitor joined the criminal Bloody Joe Tuscano until he could replenish his powers. Sur arrived, and alongside Marshall Henry Lee Jordan, defeated Bloody and Traitor, destroying Bloody's weapons and imprisoning Traitor in a pocket dimension in the ring.","Traitor joined the criminal Bloody Joe Tuscano until he could replenish his powers. Eventually, Sur arrived, and alongside Marshall Henry Lee Jordan, defeated Joe and Traitor, destroying Joe's weapons and imprisoning Traitor in a pocket dimension in the ring."
61535,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The toponym Torello most likely derives from the Latin words Turellum or Taurellus, respectively. Small tower and small bull.","The toponym Torello most likely derives from the Latin words Turellum or Taurellus, respectively meaning small tower and small bull."
11979,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Please accept our dearest apologies; it was the least of our intentions to offend you with our release letter, which is a standard format authorized by our legal department.","Please accept our sincere apologies; it was the least of our intentions to offend you with our release letter, which is a standard format authorized by our legal department."
16000,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In Korean culture, there are specific names for older and younger people although they are not siblings.","In Korean culture, there are specific names for older and younger people, even if they are not siblings."
2352,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In this scheme, a basic old aged pension is provided to all citizens who are above 65 years of age and have contributed for 25 years or more to the country.","In this scheme, a basic pension is provided for all citizens who are above 65 years of age and have contributed for 25 years or more to the country."
62752,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The climate is dominated by marine air flow. Temperatures are milder in the winter and summer on these mountains.","Since the climate is dominated by marine air flow, temperatures are milder in the winter and summer on these mountains."
67690,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Woodville's primary land use is agricultural. Housing and small-acre rural residential lots are increasingly significant.","Woodville's primary land use is agricultural, although housing and small-acre rural residential lots are increasingly significant."
65369,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Republican Virginia Foxx was the incumbent. Republican Virginia Foxx took office in 2005.","Republican Virginia Foxx, who took office in 2005, was the incumbent."
5785,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It may decrease the working capability of the carrier, or some hidden disease can become worse if the carrier works too much, or lives in an extremely polluted place.","It may decrease the working capability of the carrier, or some hidden diseases can become worse if the carrier works too much or lives in an extremely polluted place."
63878,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Vice-Principal Hiroshi Uchiyamada takes the opportunity to suspend Onizuka. The decision is overturned, when Sakurai, who knows her grandson needs to cease Onizuka's self-destruction, begs Onizuka to try and Onizuka him back onto the straight path.","Vice-Principal Hiroshi Uchiyamada takes the opportunity to suspend Onizuka, but the decision is overturned, when Sakurai, who knows her grandson needs to cease his self-destruction, begs Onizuka to try and bring him back onto the straight path."
57735,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The Grant Emerson version of Damage first appeared in a comic book of the same name during the Zero Hour crisis. Grant Emerson is the Grant Emerson of the original Atom, Al Pratt.","The Grant Emerson version of Damage first appeared in a comic book of the same name during the Zero Hour crisis. He is the son of the original Atom, Al Pratt."
60165,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Just as humans have the ability to alter the habitat and even to extinguish other species, we can also protect and restore biodiversity. We have a responsibility to act as custodians for nature.","Just as humans have the ability to alter the habitat and even to extinguish other species, we can also protect and restore biodiversity. Therefore, we have a responsibility to act as custodians for nature."
65360,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: However, Joey (Johnny Barker) revealed that Shanti had moved on and Shanti desperately tried to lose Dinesh. When Shanti's relationship with Scotty (Kiel McNaughton) dissolved, Shanti and Dinesh finally got together.","However, Joey (Johnny Barker) revealed that Shanti had moved on and Shanti desperately tried to lose Dinesh. However, when her relationship with Scotty (Kiel McNaughton) dissolved, she and Dinesh finally got together."
62783,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: This is a marble stone sunk below the pavement. Visitors must bow their heads to read the inscription on it.","This is a marble stone sunk below the pavement, so that visitors must bow their heads to read the inscription on it."
59918,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: According to banking regulations, the bank could lend not more than 10 times its capital. As lending increased every year, new shares had to be issued almost annually.","According to banking regulations, the bank could lend not more than 10 times its capital. Therefore, as lending increased every year, new shares had to be issued almost annually."
4663,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Most of the public has the misconception that nuclear energy is expensive therefore opposing it.","Most of the public has the misconception that nuclear energy is expensive, therefore opposing it."
13679,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I wonder I have to teach my family how to reboot them.",I wonder if I have to should teach my family how to reboot them.
5179,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Fortunately those with the talent and education required to invent such things are using existing technologies and extending them to suit human purposes.","Fortunately, those with the talent and education required to invent such things are using existing technologies and extending them to suit human purposes."
59512,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Many medieval philosophers made use of the idea of approaching a knowledge of God through negative attributes. We should not say that God exists in the usual sense of the term, all we can safely say is that God is not nonexistent.","Many medieval philosophers made use of the idea of approaching a knowledge of God through negative attributes. For example, we should not say that God exists in the usual sense of the term, all we can safely say is that God is not nonexistent."
16580,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The organizer requires every party member attend the activity but I don't want to.","The organizer requires every party member to attend the activity, but I don't want to."
8697,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In addition, your cafe is conveniently located near my home which takes about 10 mintues to go on foot and i have 2 days off a week that gives me opportunity to challenge a new job.","In addition, your cafe is conveniently located near my home, which takes about 10 minutes to go to on foot and I have 2 days off a week. That gives me the opportunity to take on a new job."
60969,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: She was unable to bring a claim against the OHA. The Ontario Human Rights Code contained a provision that allowed male-only sports teams and since the OHA was a private OHA the Charter did not apply to OHA.",She was unable to bring a claim against the OHA because the Ontario Human Rights Code contained a provision that allowed male-only sports teams and since the OHA was a private organization the Charter did not apply to it.
18888,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: It is good that laundry dries very much, but when I walk outside, I seem to be roast by the heat.","It is good that laundry dries very quickly, but when I walk outside, I seem to be roasted by the heat."
9646,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: For most of friends in the dorm of University of Education, Mimi is just an ordinary girl, neither beautiful nor smart.","To most of her friends in the dorm of the University of Education, Mimi is just an ordinary girl, neither beautiful nor smart."
5228,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The use of psychology in this case can help designers to anticipate that the airport would eventually see a Boeing 747 and thus make the necessary preparations.","The use of psychology, in this case, could have helped designers to anticipate that the airport would eventually see a Boeing 747 and thus make the necessary preparations."
61348,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Because of the military post Sheridan continued to flourish. Eventually the post was shut down, and it is now a mental health facility that borders Sheridan.","Because of the military post Sheridan continued to flourish. However, eventually the post was shut down, and it is now a mental health facility that borders Sheridan."
17573,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: So the media insist that we should refrain from buying a lot of food and gasoline.",So the media insists that we should refrain from buying a lot of food and gasoline.
18158,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: She said that her husband shouted that we could eat delicious meal from now when he found it was a PS3.",She said that her husband shouted that they could eat delicious meals from now when he found out it was a PS3.
60558,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Big Star Records South Australia Big Star Records are a retail music chain that was based in Adelaide.","Big Star Records, a retail music chain that was based in Adelaide, South Australia"
11929,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: At that moment he seemed like the new Steven Spielberg.","At that moment, he seemed like the new Steven Spielberg."
58392,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: One reportedly poked Craig Charles in the eye. Another launched an unsuspecting attack on Chris Barrie's groin.","One reportedly poked Craig Charles in the eye, and another launched an unsuspecting attack on Chris Barrie's groin."
67143,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Sir William Murray Jardine is the 24th Chief of Clan Jardine. William Murray Jardine is also Chief of the Clan Jardine.",Sir William Murray Jardine is the 24th Chief of Clan Jardine. He is also President of the Jardine Clan Society.
65347,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: For intra town travel, LRTs were favoured over buses. Trains run on dedicated elevated guideways.","For intra town travel, LRTs were favoured over buses because trains run on dedicated elevated guideways."
60413,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Businesses inside 4000 Tower include Arizona Drug Screening & Investigations, First Community Financial Corporation, and Parsons & Goltry Law Firm. 4000 Tower is on the north side of Clarendon Avenue,. Both 3800 and 3838 are on the southern side.","Businesses inside 4000 Tower include Arizona Drug Screening & Investigations, First Community Financial Corporation, and Parsons & Goltry Law Firm. 4000 Tower is on the north side of Clarendon Avenue, whereas both 3800 and 3838 are on the southern side."
15218,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Exactly, we are dreaming about our goal and future in Australia now.","Exactly, We are dreaming about our goals and future in Australia now."
6779,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: You may come across something, such as luxury bags, but you cannot buy it because of the tight budget.","You may come across something, such as a luxury bag, but you cannot buy it because of the tight budget."
11578,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The work was done and Michael was proud because everything was done by himself.","The work was done, and Michael was proud because everything was done by him."
58211,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The notion of an activity's state is important. Certain events can or can not occur when activity is in certain state.",The notion of an activity's state is important because certain events can or can not occur when activity is in certain state.
60259,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Two days prior to the program's approval Davis told Henry Kissinger that he believed maintaining the secrecy of IA Feature would be impossible. Henry Kissinger is the Secretary of State.","Two days prior to the program's approval Davis told Henry Kissinger, the Secretary of State, that he believed maintaining the secrecy of IA Feature would be impossible."
61786,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: When they do locate the Obelisk, Isabelle touches it, despite Coulson warning her not to. Isabelle's arm begins to solidify in stone Isabelle's her pain.","When they do locate the Obelisk, Isabelle touches it, despite Coulson warning her not to, and her arm begins to solidify in stone causing her pain."
1607,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The current policies in placed are definitely planned to benefit a large portion of the target group.",The current policies in place are definitely planned to benefit a large portion of the target group.
65205,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: When the courts make a decision that changes a previous line of thinking, that idea immediately is on the political agenda. Laws and public administration must change accordingly.","When the courts make a decision that changes a previous line of thinking, that idea immediately is on the political agenda because laws and public administration must change accordingly."
17312,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I have still little pain now.",I still have a little pain now.
57298,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Since the fall, the whole of humankind is sinful and guilty. Everyone is subject to God's wrath and condemnation.","Since the fall, the whole of humankind is sinful and guilty, so that everyone is subject to God's wrath and condemnation."
9518,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: After the last song my dad took us to the Bono's room.","After the last song, my dad took us to Bono's room."
7258,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: But this kind of food is expensive and the people cannot buy.","But this kind of food is expensive, and people cannot buy it."
66412,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The vertebra was probably from the Berriasian portion of the Ashdown Beds within the Hastings. Precise information about the locality and stratigraphy have been lost if such data were ever recorded.","The vertebra was probably from the Berriasian portion of the Ashdown Beds within the Hastings, although precise information about the locality and stratigraphy have been lost if such data were ever recorded."
59318,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In 2004, Christensen was elected to Mackay City Council as a councillor, and in 2008 gained a seat on the amalgamated Mackay Regional Council. Christensen was a Christensen of the Mackay Regional Housing Company and Vice-President of Mackay Regional Council for Social Development.","In 2004, Christensen was elected to Mackay City Council as a councillor, and in 2008 gained a seat on the amalgamated Mackay Regional Council. He was a director of the Mackay Regional Housing Company and Vice-President of Mackay Regional Council for Social Development."
65425,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: They curved away from the original platforms. They were at a higher level, and ended some 50yds to the east.","Curving away from the original platforms, they were at a higher level, and ended some 50yds to the east."
2898,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Everyone now wants to own a car for the convenience and for individualism's sake.",Everyone now wants to own a car for convenience and for individualism's sake.
3353,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: This is a very important process as it is the point where we will be able to come out with solutions to the problems.",This is a very important process as it is the point where we will be able to come up with solutions to the problems.
16267,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: But they increased their appetite one and a half times as many as their previous appetite.",But they increased their appetite one and a half times as much as their previous appetite.
9821,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I am writing to inform you about one of the most interesting place in our town.",I am writing to inform you about one of the most interesting places in our town.
62917,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: McCoy notes that, despite most of his heart shutting down, Kirk still persevered. Part of Kirk's heart belongs to another special lady.","McCoy notes that, despite most of his heart shutting down, Kirk still persevered because part of his heart belongs to another special lady."
852,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The elders should benefit from the government, family and community care in all aspects to help them to ease their burden after what they have done for us over the years.","The elderly should benefit from government, family, and community care in all aspects to help them to ease their burden after what they have done for us over the years."
18005,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I even couldn't get good grade.",I even couldn't get a good grade.
12067,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I am writing to complain about the suggested bar on smoking in public areas.",I am writing to complain about the suggested ban on smoking in public areas.
653,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Secondly, revelation of one's genetic status subjects the individual to many social issues related to genetic discrimination.","Secondly, the revelation of one's genetic status subjects the individual to many social issues related to genetic discrimination"
12497,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: According to UNESCO literacy is at the heart of basic education for all and that creating literate environments and societies is essential for achieving the goals of eradicating poverty, reducing child mortality, curbing population growth, achieving gender equality and achieve sustainable development, peace and democracy.","According to UNESCO, literacy is at the heart of basic education for all, and creating literate environments and societies is essential for achieving the goals of eradicating poverty, reducing child mortality, curbing population growth, achieving gender equality, and achieving sustainable development, peace, and democracy."
59658,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Both men had agreed before the fight that they would not report it to league officials. Word of the incident eventually reached the league president, Ban Johnson.","Both men had agreed before the fight that they would not report it to league officials, but word of the incident eventually reached the league president, Ban Johnson."
17629,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I had shocked the score and content, in this instance by some chance.","I was shocked by the score and content, in this instance, by some chance."
18492,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I might stay up all night because I have a job which have deadline to send up the report until next morning, now.","I might stay up all night because I have a job which has a deadline to send up the report until next morning, now."
60309,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In the UK it was given a scheduled release in the same month by CBS with the catalog number S CBS 82137. Some test pressings were made.",In the UK it was given a scheduled release in the same month by CBS with the catalog number S CBS 82137 and although some test pressings were made.
61245,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: The 1977 amendment was carried. Voters of the Northern Territory and the Australian Capital Territory have been eligible to vote in referendums.","Since the 1977 amendment was carried, voters of the Northern Territory and the Australian Capital Territory have been eligible to vote in referendums."
306,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: In the case of lacking of funds, companies need to find sponsorships to fund the cost of their design process.","In the case of lacking funds, companies need to find sponsorships to fund the cost of their design processes."
17048,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Nevertheless, I don't wear glasses or contact lenses because I try to spare money.","Nevertheless, I don't wear glasses or contact lenses because I try to spare save money."
67742,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: Tin argues that negative connotations were associated with male and female relationships prior to this, and that this was. Sexual relations were considered to interfere with spiritual obligations.","Tin argues that negative connotations were associated with male and female relationships prior to this, and that this was because sexual relations were considered to interfere with spiritual obligations."
11431,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: The'style' factor of it (or"" aesthetic value"" if you will) also plays an important role, again, intensifying the relationship between team and the crowd while granting the pleasure of contemplating and executing flowing movement sequences, finishing a play, or just stylishly mocking your opponent.","The'style' factor of it (or"" aesthetic value"" if you will) also plays an important role, again intensifying the relationship between the team and the crowd while granting the pleasure of contemplating and executing flowing movement sequences, finishing a play, or just stylishly mocking your opponent."
5885,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, surveillance equipment has become usual and developed into various types.","However, surveillance equipment has become common and developed into various types."
10804,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: To take account that it has been improving day by day, we can meet the appearance of very exotic and amazing mixtures of modern and national music almost in every country.","To take into account that it has been improving day by day, we cannotice the appearance of very exotic and amazing mixtures of modern and national music in almost every country."
2195,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: However, in times of difficulties, old people have no one but their families and relatives to rely on, and we are back in the situation we discussed above.","However, in times of difficulty, old people have no one but their families and relatives to rely on, and we are back to the situation that we discussed earlier."
2504,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Community Centres and Resident Committee Centres are also built in different areas of Singapore to provide recreational activities and programmes for the elderly to participate in.",Community Centres and Resident Committee Centres have also been built in different areas of Singapore to provide recreational activities and programs for the elderly to participate in.
59162,coherence,"Rewrite this text to improve coherence, flow, ordering, and clarity: In Wales, the Conservative Party topped the poll with the nationalist Plaid Cymru coming a close third. UKIP took the fourth Wales seat, the first time Wales had elected a UKIP MEP.","In Wales, the Conservative Party topped the poll with the nationalist Plaid Cymru coming a close third. UKIP took the fourth Welsh seat, the first time Wales had elected a UKIP MEP."
3900,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Now, we can see in a better light how diverse spending can aide our country.","Now, we can see in a better light how diverse spending can aid our country."
17303,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: Last week when cleaning up the veranda, I found out the pigeon making the nest with a lot of twigs and litter inside the paper bag.","Last week when while cleaning up the veranda, I found out that the pigeons were making the nest with a lot of twigs and litter inside the paper bag."
18946,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: My daughter and I went to a high school to listen to orientation session.",My daughter and I went to a high school to listen to an orientation session.
13605,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: So I searched on the Internet a paid English writing correction service and fortunately I found this site, lang-8.","So I searched on the Internet for a paid English writing correction service, and fortunately, I found this site, lang-8."
15504,gec,"Correct grammar, agreement, tense, articles, and punctuation in this text: I can find that I should not have experiments anymore, today.",I can find that I will not have experiments anymore today.
